Concultatory,Title,ΔΗΜΟΣΙΟ,ΔΙΟΡΙΣΜΟΣ ΠΡΟΣΛΗΨΗ,ΕΤΑΙΡΕΙΕΣ ΑΝΩΝΥΜΕΣ,ΠΡΟΣΩΠΙΚΟ ΥΠΑΛΛΗΛΟΙ,ΥΠΑΛΛΗΛΟΙ ΔΗΜΟΣΙΟΙ
τιθεται προωρα υπηρεσια ερωτημα περι τροπου εκτελεσεως πειθαρχικης ποινης προσωρινης παυσεως κατεστη εκτελεστη ληξη υπηρεσιακης σχεσεως τιμωρηθεντος υπαλληλου σχετικης πειθαρχικης αποφασεως εκκρεμει προσφυγη ενδιαφερομενου ενωπιον διοικητικου εφετειου αναλογα περιεχομενο αποφασεως εκδοθει αντιμετωπισθει σχετικο ερωτημα,"Εκτέλεση πειθαρχικής ποινής προσωρινής παύσεως, η οποία κατέστη εκτελεστή μετά την λήξη της υπηρεσιακής σχέσεως του τιμωρηθέντος υπαλλήλου.",0,0,0,0,1
υπαλληλοι οδηγοι «ανωνυμης συγκοινωνιακης εταιρειας θερμικων λεωφορειων» εθελ αποσπασθηκαν γενικη γραμματεια εμποριου καταναλωτη ανηκε υπουργειο αναπτυξης συγχωνευση υπουργειο οικονομιας ανταγωνιστικοτητας ναυτιλιας εμπιπτουν διαταξη υπαλληλοι ημερομηνια δημοσιευσης γενικη γραμματεια καταναλωτη μεταφερθηκε συνολο αρμοδιοτητων θεσεων προσωπικου υπουργειο εργασιας κοινωνικης ασφαλισης υπηρετουσαν αποσπασμενοι περ υπαλληλοι δημοσιας επιχειρησης «εθελ αε» γενικη γραμματεια καταναλωτη,"Υπαγωγή ή μη των υπαλλήλων - οδηγών της εταιρείας ΕΘΕΛ Α.Ε. αποσπασμένων στη Γενική Γραμματεία Εμπορίου-Καταναλωτή, στη διάταξη του άρθρου 9 παρ. 4 του Ν 3892/2010.",0,0,1,1,0
διακηρυξεις διαγωνισμων δημοσιου νομικων προσωπων ευρυτερου δημοσιου τομεα αναληψη εργων προμηθειων παροχη υπηρεσιων οποιων προυπολογισθεισα δαπανη υπερβαινει ενα δισεκατομμυριο δραχμες ζητουνται δικαιολογητικα,Κρατικές Προμήθειες. Προϋπολογισθείσα δαπάνη. Προσκόμιση δικαιολογητικών για τη συμμετοχή ανωνύμων εταιρειών σε διαγωνισμούς του Δημοσίου.,0,0,1,0,0
πτυχιουχος κλαδου αγωγης εμπιπτει αρχην τεκνο αναπηρου πατερα τρομοκρατικη πραξη ευεργετικες διαταξεις πλην πληροι προυποθεσεις διορισμο αβαθμια ββαθμια εκπαιδευση,"Δυνατότητα διορισμού ενδιαφερομένης, πτυχιούχου κλάδου ΠΕ11-Φυσικής Αγωγής στη Δημόσια Εκπαίδευση, ως τέκνο αναπήρου πλήρως ανικάνου για εργασία από τρομοκρατική πράξη.",0,1,0,0,0
επεκτασεως δραστηριοτητος ασφαλιστικης εταιρειας κινδυνους ειδικως κλαδου ασφαλισεως ζωης γενικη ρητρα παρεχει δυνατοτητα διοικηση χορηγηση αδειας επεκτασεως αλλους κινδυνους κλαδου προβει εκτιμηση υψους μετοχικου κεφαλαιου αιτουσης ανωνυμου ασφαλιστικης εταιρειας κατωτατο οριο μετοχικου κεφαλαιου ανωνυμου ασφαλιστικης εταιρειας κλαδου ζωης παραλλασσει αναλογα αναλαμβανομενους κινδυνους κλαδου σταθερο ποσον αντιστοιχο προς ευρωπαικες λογιστικες μοναδες ανεξαρτητως κινδυνων κλαδου αναλαμβανονται,Εταιρείες ασφαλιστικές. Ελέγχος μετοχικού κεφαλαίου.,0,0,1,0,0
διαταξεις εφαρμοζονται αναλογια προς επιρρωση ισχυος διαταξεων περ περιπτωσεις υποβολης προτασεων σχεδιων αναδιοργανωσης πτωχευμενων επιχειρησεων αρμοδιο οργανο εξεταση προτασεων διοικητης ικα εταμ οποιος τεκμηριο αρμοδιοτητας διακριτικη ευχερεια κρινει σκοπιμο παραπεμψει διοικητικο συμβουλιο ιδρυματος θεμα προς ληψη αποφασης ζητησει γνωμη επ’ επιτρεπεται διαγραφη οφειλομενων εισφορων προς ικα εταμ υπο προυποθεση υποβληθεν σχεδιο αναδιοργανωσης επικυρωθει δικαστικως τελεσιδικη αποφαση επιτρεπεται αναστολη εισπραξης ικα εταμ οφειλομενων εισφορων,Πρόταση σχεδίου αναδιοργάνωσης Α.Ε. κατ’ άρθρα 107 επ. του Ν 3588/2007 – Διαγραφή ή μη οφειλομένων εισφορών της προς το ΙΚΑ – ΕΤΑΜ.,0,0,1,0,0
ανωνυμη εταιρια «ταμειο εγγυοδοσιας μικρων πολυ μικρων επιχειρησεων αε» αποτελουσα δημοσιο οργανισμο εδε αιτειται φορολογικα στοιχεια φορολογουμενου εγγυηθει αποπληρωμη ληφθεντος δανειου δυνανται χορηγηθουν προεκτεθεντα φορολογικα στοιχεια απολυτως αναγκαια ελεγχο προυποθεσεων παροχης παρακολουθησης εγγυησης,Άρση του φορολογικού απορρήτου για το «Ταμείο Εγγυοδοσίας Μικρών και Πολύ Μικρών Επιχειρήσεων Α.Ε.».,0,0,1,0,0
παροχη εγγυησης ελληνικου δημοσιου επιχειρησεις μετοχες εισηγμενες πολυμερεις μηχανισμους διαπραγματευσης πμδ χρηματιστηριων αξιων συντρεχουν προυποθεσεις υπουργικων αποφασεων ισχυουν φορα δεδομενου τελευταιοι πμδ συνιστουν οργανωμενη αγορα εμπιπτουν απαγορευση διαταξης πρωτης παραγραφου ισχυει γινεται λογος ιδιωτικες δημοσιες επιχειρησεις εισηγμενες οργανωμενη αγορα,Δυνατότητα παροχής εγγύησης του Ελληνικού Δημοσίου σε ιδιωτικές επιχειρήσεις που οι μετοχές τους είναι εισηγμένες σε Πολυμερείς Μηχανισμούς Διαπραγμάτευσης (Π.Μ.Δ.) των χρηματιστηρίων αξιών.,0,0,1,0,0
διαπιστωθει τηνπαραλαβη ακομη δημοσιου εργου καταβληθηκαν αναδοχο περισσοτερα πραγματι οφειλομενα χρηματα εσφαλμενης εφαρμογης δικαστικης αποφασεως τροπο υπολογισμου αναθεωρησεως δημοσιο αναζητησει αχρεωστητως καταβληθεντα περι αδικαιολογητου πλουτισμου διαταξεων,Καταβολή στον εργολάβο δημοσίου έργου περισσοτέρων από όσα δικαιούται. Αναζήτησή τους.,1,0,0,0,0
περιπτωση θεσεως ανων εταιρειας εκκαθαριση ανακλησεως αδειας λειτουργιας λογους αλλους αναφερονται διαταξη αποκλειεται ληψη αποφασεως πλαισια εκκαθαρισεως ασκουντες διοικηση ανωμυμης εταιρειας εκκαθαριστες επεχουν θεση διοικητικου συμβουλιου σταδιακης ρευστοποιησεως περιουσιακων στοιχειων χωρησει προσφορος τροπος τερματισμου εκκαθαρισης συγχωνευση απορροφηση ανωνυμη εταιρεια οριζομενη διαταξεις επομ διαδικασια,"Δυνατότητα συγχωνεύσεως με απορρόφηση ανώνυμης εταιρείας, που βρίσκεται στο στάδιο της εκκαθαρίσεως μετά την ανάκληση της άδειας ιδρύσεώς της, εν όψει της ρυθμίσεως που εισάγει η νέα διάταξη του άρθρου 47α παρ.5 του Κ.Ν. 2190/1920.",0,0,1,0,0
υπαιτιοι διαχειριστικων ανωμαλιων δημοτικες επιχειρησεις υδρευσεως αποχετευσεως υπαλληλοι αρμοδιο διαταξει ελεγχο διοικητικο συμβουλιο επιχειρησεως υπαιτιοι ανωμαλιων μελη διοικητικου συμβουλιου αρμοδιος διαταξει ελεγχο οικειος νομαρχης,Αρμοδιότητα ελέγχου διαχειριστικών ανωμαλιών στις Δημοτικές Επιχειρήσεις Υδρεύσεως και Αποχετεύσεως.,0,0,0,1,0
υποχρεωσεις τριτης επαε περιπτωση αναγκαστικης κατασχεσεως χειρας επιχορηγησεων παε συντρεχουν χρηματα επιχορηγησεων ευρισκονται χειρας λογαριασμο,Ποδοσφαιρικές Ανώνυμες Εταιρείες. Κατάσχεση για χρήση των εις χείρας της ΕΠΑΕ επιχορηγήσεως του Δημοσίου. Υποχρεώσεις.,1,0,0,0,0
ενοψη ρητης προβλεψης παραγραφου διαταξεις αρθρων κωλυματα ασυμβιβαστα ασυμβιβαστα εξαιτιας οφειλων προς οτα αφορουν δημοτικους συμβουλους ισχυουν μελη τοπικων συμβουλιων δημοτικων διαμερισματων,Δήμοι-Κοινότητες. Κωλύματα και ασυμβίβαστα για τα μέλη των τοπικών συμβουλίων των δημοτικών διαμερισμάτων.,0,0,0,0,1
διαταξη παραγραφου προβλεπεται μεταβιβαση δικαιωματος διορισμου παρεχουν διαταξεις ισχυουν λοιπα προβλεπομενα περιπτωση μελη οικογενειας απεβιωσε κατεστη αναπηρος προηγουμενως παραιτηθουν σχετικου δικαιωματος συζυγος τεκνα αναδρομικη δυναμη ισχυει δημοσιευση εφημεριδα κυβερνησεως καταλαμβανει περιπτωσεις θανατος αναπηρια επηλθαν εναρξη ισχυος,Αναδρομικότητα ή μη της διάταξης της παρ.2 του άρθρου 13 του Ν 2913/2001.,0,1,0,0,0
εταιρια επωνυμια «olympic catering ae» υπαγεται μεταβατικες διαταξεις διαδοχικες συμβασεις σχεσεις εργασιας συναψει ενεργες εναρξη ισχυος υπαγεται διαταξεις αντικατασταθηκε καθοσον αποκλειστικη δραστηριοτητα παροχη υπηρεσιων αεροδρομιου εδαφους πτησης,Εργαζόμενοι με συμβάσεις ορισμένου χρόνου στην OLYMPIC CATERING A.E.,0,0,1,0,0
ιδιοκτητης αρχικως αυθαιρετως καταληφθεντος κτηματός υπο οργανων δημοσιου συνεχεια νομοτυπως προσωρινως επιταχθεντος οφειλει επιδιωξει δημοσιου αξιωσεις χωριστα μεν πρωτοκολλου παραδοσης παραλαβης κτηματος κατοπιν εκδοσης σχετικης περι επιταξης αποφασης επεκεινα χρονικο διαστημα αιτηση διαβιβαζομενη αρμοδια τοπο διοικητικη επιτροπη στρατιωτικων επιταξεων αυθαιρετη καταληψη ημερομηνια παραδοσης πρωτοκολλο κτηματος ιδιοκτητη αρμοδια οργανα δημοσιου αιτηση συμβιβαστικης αναγνωρισης απαιτησης υποβαλλομενη προς νσκρατους αγωγη προς τοπο αρμοδιο διοικητικο πρωτοδικειο,"Ακολουθητέα διαδικασία για την ικανοποίηση των κατά του Ελληνικού Δημοσίου αξιώσεων ιδιοκτήτου κτήματος, αρχικώς αυθαιρέτως καταληφθέντος υπό οργάνων του Δημοσίου και στη συνέχεια νομοτύπως παραδοθέντος δια πρωτοκόλλου από τον ιδιοκτήτη του στα τελευταία, αφού προηγουμένως είχε εκδοθεί σχετική περί επιτάξεως απόφαση.",1,0,0,0,0
μετατροπη ταμειου εθνικου στολου ανωνυμη εταιρεια πλαισιο εφαρμογης,Ταμείο Εθνικού Στόλου. Μετατροπή σε Ανώνυμη Εταιρεία.,0,0,1,0,0
ελεγχος οικον ασθενουντων υπαλληλων γενικης γραμματειας δημοσιας διοικησης υπεσδδα αποτελεσει αντικειμενο συμβασεως μισθωσεως εργου δοθεντος απαραιτητη εξαρτηση γιατρου εργοδοτη συμβαλλομενοι μπορουν αποβλεπουν αποτελεσμα αλλωστε επιβαλλεται παροχη τετοιου ιατρικου εργου πλαισια συμβασεως εργασιας νσκ συντρεχει εξαλλου προκειμενω εκτακτη υπηρεσιακη αναγκη δοθεντος μια νομοθετημενες θεσεις θητεια γιατρων κενη εργο ελεγχου αντιμετωπιστει ενα υπηρετουντα γιατρο,Δημόσιοι υπάλληλοι. Εξαναγκασμός σε παραίτηση. Συνταξιοδότηση. Επαν.,0,0,0,0,1
αφετηρια υπολογισμου χρονου αποσπασεως προσωπικου υπηρετει σχολικες μοναδες ογεκα «δημητρα» οριζεται ημερομηνια δημοσιευσεως ισχυος,ΝΠΙΔ. Απόσπαση προσωπικού ΝΠΙΔ. Αφετηρία χρόνου απόσπασης του προσωπικού.,0,0,0,1,0
τοσο νομοθεσια περι οεβ κανονισμους εσωτερικης υπηρεσιας κευ οργανισμων ειδικοτερα συγκεκριμενου κανονισμου αναφερομενου ερωτημα γοεβ προβλεπεται δυνατοτητα αποσπασης υπαλληλων γοεβ υπηρεσια δημοσιου οτα,"ΓΟΕΒ. Υπάλληλοι. Απόσπαση σε Υπηρεσία του Δημοσίου, ΝΠΔΔ ή ΟΤΑ.",0,0,0,1,0
απαιτησεις συνταξεις πολιτικων υπαλληλων στρατιωτικων εξαιρεση ακατασχετου υποκεινται κατασχεση ικανοποιηση απαιτησεων διατροφης διαταξη τελευταιας βουλησεως προυποθεσεις διαταξεως περδ κπολδικ ρυθμιζει εισαγωγης κωδικα ζητημα κατασχετου συνταξεων απαιτησεις κατασχεται ποσοστο ποσου καταργηθεισας προγενεστερης σχετικης διαταξεως ποσοστο συμπληρωσεως ποσοστου προηγηθεισα κατασχεση συνταξεως δικαιουται υποχρεουται αναμορφωσει ερωτωσα υπηρεσια ανεξαρτητα μηνιαιο επιδικαζομενο ποσο ληξιπροθεσμες απαιτησεις διατροφης υπερβαινουν κατασχεθεν ποσοστο συμπληρωση δυνατον γινει επιβολη νεας κατασχεσεως αποτελει δικαιωμα δικαιουχου διατροφης,Κατάσχεση συντάξεων πολιτικών υπαλλήλων και στρατιωτικών εις χείρας του Δημοσίου ως τρίτου για απαιτήσεις από διατροφή. Κατασχετέο ποσό. Δυνατότητα συμπληρώσεως του ποσοστού της κατάσχεσης από το Δημόσιο.,0,0,0,0,1
εφαρμοσθουν αιτησεων ιατρων πρωην βουλευτων βουλης ιγ΄ περιοδου προεδρευομενης δημοκρατιας οποιων θητεια εληξε διαλυση βουλης υπεβληθησαν αιτουνται διορισμο θεσεις ιατρων εσυ διαταξεις,"Δυνατότητα εφαρμογής, επί αιτήσεων ιατρών πρώην βουλευτών, των οποίων η θητεία έληξε με τη διάλυση της Βουλής για τον διορισμό τους σε θέσεις ιατρών ΕΣΥ, των διατάξεων του άρθρου 50 του Ν.1759/1988, δεδομένης της κατάργησής τους με τη λήξη της τρέχουσας βουλευτικής περιόδου.",0,1,0,0,0
συνηθες ιδρυτες ανων εταιρειων αναλαμβανουν καλυψη μετοχικου κεφαλαιου ιδρυομενης εταιρειας οποιον διαιρειται μεριδια εκπροσωπουμενα εκδιδομενων αντιστοιχων αξιογραφων μετοχων εξαλλου αλλο μετοχικο δικαιωμα αλλο περαιτερω εκδοση τιτλου μετοχης τελευταιο απαραιτητο νομιμοτητα ιδρυομενης εταιρειας ασκηση καταστατικο δικαιωματων μετοχων εταιρειας διαλαμβανομενη καταστατικην εταιρειας πραξη ρητρα περα απαγορευεται καθοιονδηποτε τροπον πωληση διαθεση αδιαιρετου μεριδιου εκαστου συμπραξη συναινεση λοιπων αδιαιρετου συγκυριων προδηλως αποτελει απολυτον περιορισμον ελευθεριας μεταβιβασεως μετοχικης σχεσεως περιορισμο θεωρηθει νομιμος εκτεθεντα αντιθετα περαιτερω υπαλλακτικως προς πρωτην τιθεμενη ρητρα προτιμησεως διαθεση μετοχικου δικαιωματος υπο δικαιουχου λοιπων συγκυριων θεωρηθει μεν περιορισμος ελευθεριας μεταβιβασεως δικαιωματος οποιος συναδει προς αρχην ελευθερας μεταβιβασεως μετοχικου δικαιωματος γνωστον διανομη κοινου πραγματος περιορισθει εγκυρως συμφωνιας συγκυριων ειδικοτερα διαλαμβανομενη συστατικη πραξη ανωνυμου εταιρειας συμφωνια ιδρυτων περι αποκλεισμου διανομης εκδιδομενων μετοχων αδιαιρετου συγκυριοτητας νομιμος τοιαυτη συμφωνια επιτρεπεται παντος επικοινου πραγματος περιοριζομενης ισχυος χρονικως ετων ετσι γινει δεκτον συμφωνια αντικειται αρχην μεταβιβαστου μετοχικου δικαιωματος συνιστα επιτρεπτον χρονικως περιορισμον ασκηση,Εταιρείες ανώνυμες. Μετοχικό κεφάλαιο. Συμμετοχή ιδρυτών. Μεταβίβαση μετοχών. Συγκυριότητα. Διανομή μετοχών.,0,0,1,0,0
υπηρεσια υποχρεουται πλαισια νομιμης συμμορφωσεως διοικησεως προς οικεια ακυρωτικη αποφαση προς πληρη αποκατασταση δικαιωθεισης καταβαλει αναδρομικο διορισμο προκυπτουσα αποδοχων ελαμβανε ελληνικο δημοσιο δημοσια εκπαιδευτικος λειτουργος χρονικο διαστημα εως λαβει αναδρομικου διορισμου προαναφερομενο διαστημα θεση παρεδρου πενταετους θητειας παιδαγωγικου ινστιτουτου,Αναδρομικός διορισμός εκπαιδευτικού σε θέση Παρέδρου στο Παιδαγωγικό Ινστιτούτο – Συμμόρφωση Διοικήσεως – Καταβολή αποδοχών – Συμψηφισμός.,0,1,0,0,0
μισθοδοσια προσωπικου αποσπαται υπουργειο προεδριας κυβερνησης φορεις δημοσιου τομεα βαρυνει φορεις αποσπαται βλαρθρ παραγραφ,"Καταβολή αμοιβής υπαλλήλου, αποσπωμένου στο Υπουργείο Προεδρίας της Κυβερνήσεως από τον ευρύτερο Δημόσιο Τομέα.",0,0,0,1,1
διαταξη παρεχει σαφη εξουσιοδοτηση υποκαθιστωντας δικαιοπρακτικη βουληση οασα ιδρυσει οργανισμος προεδρικο διαταγμα εκδιδεται προταση υπουργων εμποριου μεταφορων επικοινωνιων ανωνυμη ασφαλιστικη εταιρεια σον τηρητεα διαδικασια προεδρικο διαταγμα περιοριζεται ιδρυτικη πραξη εταιρειας οσα ζητηματα ρητως προβλεπει ρηθεισα διαταξη ολα υπολοιπα ζητηματα λειτουργιας καταστατικου ιδρυομενης ασφαλιστικης εταιρειας προσαρμοζονται προς ιδιομορφια φυση επιχειρησης κοινωφελους χαρακτηρα εφαρμοστουν διαταξεις συνδυασμο διαταξεις εναρμονισή προς σχετικες οδηγιες εοκ,Οργανισμός Αστικών Συγκοινωνιών Αθηνών (ΟΑΣΑ,0,0,1,0,0
καταργηθηκαν διαταξεις αναφερονται εγκριση σχετικης αποφασης οσε ιδρυση θυγατρικων εταιρειων οριζομενα θετουν γενικο πλαισιο αναπτυχθουν δραστηριοτητες μιας ιδρυθησομενης οσε επιχειρησης εκμεταλλευσης τηλεπικοινωνιακου δικτυου,ΟΣΕ. Εταιρείες θυγατρικές.,0,0,0,0,1
ιδιωτικων νησιδων αιγιαλος εκτεθεντα δημοσια κτηση πραγμα κοινοχρηστον ανηκον δημοσιο καθορισμος οριογραμμης αιγιαλου νομον λαβη χωραν ιδιωτικων νησιδων επισης καθορισμος οριογραμμης παλαιου αιγιαλου υφισταμενου μεν ετους υφιστανται κατοχες ιδιωτων προτερον υφιστανται τετοιες κατοχες οικοθεν νοειται υφιστανται κατοχες ιδιωτων αναγνωρισμενες δημοσιο νομιμως εκτασεις κατοχων μπορουν συμπεριληφθουν παλαιο αιγιαλο ιδιωτικη κτηση δημοσιου,Νομικόν καθεστώς ρυθμίζον σχέσιν εργασίας απασχολουμένου δια τας ανάγκας κεφαλαίου αυτοτελούς διαχειρίσεως Ο.Τ.Α.,0,1,0,0,0
νοσηλευτικο ιδρυμα καποιος ιατρος κανει ειδικευσή υπογραφει συμβαση ιδιωτικου δικαιου ορισμενου χρονου συγκεκριμενα ορισει αποφαση ασκηθει αποκτηση μιας ιατρικης ειδικοτητος ειδικευομενος ιατρος δυνατοτητα καταγγειλει συμβαση διακοψει ειδικευσή προσωπικους λογους οποιους περιλαμβανεται στρατευσή προς εκπληρωση στρατιωτικων υποχρεωσεων περας στρατιωτικης θητειας ιατρος εξακολουθησει ασκησή αποκτηση συγκεκριμενης ειδικοτητος τιθεμενος επικεφαλης υπαρχουσας σχετικης σειρας προτεραιοτητος ιατρων θελουν αποκτησουν μια ειδικοτητα τοποθετειται προτεραιοτητα οποιοδηποτε νοσηλευτικο ιδρυμα κενωθει θεση ειδικοτητάς νοσοκομειο εκανε ασκησή στρατευσή διατηρει θεση απληρωτη επαναπροσληψή,Προστασία Δημοσίου ως αγοραστή ακινήτου από το ενδεχόμενο κήρυξης του πωλητή τούτου σε πτώχευση.,1,0,0,0,0
ταμειο παρακαταθηκων δανειων ρολου απλου θεματοφυλακα υποχρεουται συμμορφωση διαπλαστικη δικαστικη αποφαση εκδοθεισα εφαρμογη διαταξης νδτος καταβαλει αμεσα κατασχουσα παρακατατεθεν ποσο δικαιουμενο υποχρεουμενο εξαρτησει καταβολη προσκομιση ισοποσης εγγυητικης επιστολης εκτελεση διαταξης ισχυει παραπομπη γνωμ τμδ΄,Ταμείο Παρακαταθηκών και Δανείων – Παρακαταθήκη – Κατάσχεση εις χείρας ανωνύμου τραπεζικής εταιρείας – Εγγυητική επιστολή.,0,0,1,0,0
υπουργος δικαιοσυνης αρνηθει αποδοχη παραιτησεως συμβολαιογραφου περιπτωση εκκρεμει μονη ποινικη διωξη,Κλάδος Πληροφορικής Υπουργείου Εργασίας. Προσόντα διορισμού ή μετατάξεως.,0,1,0,0,0
τελωνειακοι υπαλληλοι διατιθενται γραφεια βουλευτων γραμματειακη υποστηριξη εργου δικαιουνται αποζημιωσης οδοιπορικα εξοδα καταβολη ανεξαρτητος καταβολης υπαλληλους αποζημιωσης δετε τελευταια καταβαλλεται μερος συνολου αποδοχων οργανικης θεσης φυσης τελωνειακων καθηκοντων αρχην συνδεδεμενη καταβολη,ΔΕΤΕ. Αποζημίωση για οδοιπορικά έξοδα σε διατεθέντες σε γραφεία Βουλευτών τελωνειακούς υπαλλήλους.,0,0,0,0,1
υγειονομικη περιθαλψη ενηλικο φοιτητη νοσοκομειακη θεσεις ακομα περιπτωση ενηλικο φοιτητη μεταβιβασθει συνταξη αποβιωσαντος πατρος,Είδη υγειονομικής περιθάλψεως πουπαρέχεται σε ενήλικους φοιτητές τέκνα δημοσίων υπαλλήλων.,0,0,0,0,1
ιδιωτες μεταφραστες συνεργαζονται υπεξ αμειβονται δπυ εισοδημά προερχεται απασχολησή ενα φυσικα νομικα προσωπα οποιων ενα ελληνικο δημοσιο υπεξ υπαγονται αρχην διαταξεις αποτελεσμα ασφαλισή εφαρμοζονται αναλογως διαταξεις ισχυει μισθωτους υποχρεος εμπροθεσμη προσηκουσα καταβολη εργοδοτικης εισφορας ελληνικο δημοσιο επιμερους υπηρεσιες δημοσιου προσκομιζουν εγγραφα υπεξ μεταφραση μεταφραστες επιθυμουν υπαχθουν ρυθμιση δυνανται συνεργασθουν διαστημα ενα ακομη φυσικο νομικο προσωπο περαν υπεξ υποχρεωση υποβολη σχετικης αναλυτικης περιοδικης δηλωσης απδ περιλαμβανει καταβολη εργοδοτικων εισφορων ασφαλισή διαταξεις παραγραφου γεννηθει ληψη σχετικου δπυ ιδιωτης μεταφραστης δηλωνει υπαγεται διαταξη υπο προυποθεση αμφισβητηθει υπηρεσια συνδρομη προυποθεσεων προσωπο μεταφραστη μορφη αντιρρησεων ενωπιον εφκα ομοφ,"Ζητήματα που αφορούν τους ιδιώτες μεταφραστές συνεργαζόμενους με την Μεταφραστική Υπηρεσία (Μ.Υ.) του ΥΠΕΞ, που αμείβονται με Δελτίο Παροχής Υπηρεσιών (Δ.Π.Υ.",1,0,0,0,0
επιμελητηρια μονα προηγουμενης εγκρισεως εποπτευουσης αρχης μπορουν προβαινουν παροχες κοινωνικουςφιλανθρωπικους εθνικους σκοπους ενισχυση ασφαλιστικων συνεταιριστικων οργανωσεων υπαλληλων,Επιμελητήρια.Παροχή για κοινωνικούς ή φιλανθρωπικούς σκοπούς.,0,0,0,1,0
προαγωγης νομικων συνεργατων υπουργειου εθνικης οικονομιας οποιων θεσεις κατανεμηθηκαν υπουργειο εξωτερικων διαταξεις βαθμο αναπληρωτη νομικου συμβουλου βαθμο νομικου συμβουλου ενυ συνυπολογιστει χρονος υπηρεσιας νομικων συνεργατων υπεξ υπεθο συνυπολογισμος αντικειται συνταγματικες αρχες ισοτητας αξιοκρατιας,Προαγωγές επιστημονικού προσωπικού ΕΝΥ - ΕΝΥΕΚ του Υπουργείου Εξωτερικών.,0,0,0,1,0
δημοσιο υποχρεουται καταβαλλει προμηθεια αριθμον αποφαση επιτροπης τιμων εισοδηματων προς ατε εκτελεση συμβασεων δανεισμου κεφαλαιων χρηματοδοτησεως ειδικου λογαριασμου εγγυησεων γεωργικων προιοντων ελεγεπ,Δανειακές συμβάσεις. Δημόσιο. Αγροτική Τράπεζα Ελλάδος. Ειδικός Λογαριασμός Εγγυήσεων Γεωργικών Προϊόντων (ΕΛΕΓΕΠ Χρηματοδότηση. Προμήθεια.,1,0,0,0,0
χρηματικη ποινη επεβαλε ποινικο δικαστηριο αμιγη ποινικο χαρακτηρα εκτελειται βαρος κληρονομων,Δημόσιο. Εκτέλεση χρηματικής ποινής.,1,0,0,0,0
υπολογιζεται συνταξιμος χρονος υπηρεσιας υπαλληλου συμπληρωση οριου ηλικιας εστω ηπαραμονη υπηρεσια οφειλεται σεπαραδρομη διοικησεως,Αποχώρηση λόγω ορίου ηλικίας. Συντάξιμος χρόνος.,0,0,0,0,1
συμβαση υπουργου εθνικης οικονομιας εταιρειας διαχειρησεως τεχνικης βοηθειας επε νομιμως καταρτισθηκε,Δημόσιο. Συμβάσεις. Νομιμότητα.,1,0,0,0,0
καταληψεις κτιριων κθβε εργαζομενους παρανομες αξιοποινες ευθυνη καταλαβοντων κτιρια εναντι κθβε πληρωσε λοιπους εργαζομενους τριτους καταλαβοντες κτιρια δικαιουνται αποδοχες λοιποι εργαζομενοι δικαιουνται αποδοχες καταληψεις ενεργουνται ενεκα νομιμης απεργιας,Νομιμότητα ή όχι καταλήψεων των κτιρίων του Κ.Θ.Β.Ε. από εργαζομένους του. Συνέπειες για Κ.Θ.Β.Ε. Επιπτώσεις για λοιπούς εργαζόμενους.,0,0,0,1,0
διαταξεις περστ περι καταπολεμησης διαδοσης ναρκωτικων προστασιας νεων αλλες διαταξεις τροποποιηθηκε επιβαλλονται ποινες οποιον καλλιεργει συγκομιζει οποιοδηποτε φυτο γενους cannabis αντιτιθενται κοινοτικους κανονισμους οποιους οργανωνεται αγορα κανναβης κοινοτικο επιπεδο,Δημοσιογράφοι. Επίδομα αλλοδαπής. Κρατήσεις υπέρ του Τ.Σ.Π.Ε.Α.Θ.,0,0,0,1,0
συναψη συμβασης μισθωσης εργου δημοσιο τομεα διεπεται ειδικες διαταξεις προβλεπουν αναθεση εργου ιδιωτες ειδικη διαδικασια παραμενουν,Σύναψη σύμβασης μίσθωσης έργου στο Δημόσιο Τομέα.,1,0,0,0,0
προβλεπομενη αποζημιωση προεδρου μελων επιτροπης διοικησεως κρατικων λαχειων εμπιπτει ρυθμισεις,Κρατικά Λαχεία. Επιτροπή Διοικήσεως. Αποζημίωση Προέδρου και μελών για συμμετοχή στις συνεδριάσεις και κληρώσεις.,0,0,0,0,1
υπο νομικο καθεστως προβλεπεται δυνατοτητα εκδοσεως πιστοποιητικων γνωσης αγγλικης γλωσσας αριστο επιπεδο φορεις ιδιοι πιστοποιημενοι αναγνωρισμενοι αρμοδια αρχη οικειας χωρας διενεργουν εξετασεις χορηγουν παραπανω πιστοποιητικα συνεργαζονται σκοπο αλλο φορεα διαθετει πιστοποιηση αναγνωριση συνυπογραφει πιστοποιητικο,"Πιστοποιητικά γνώσης της αγγλικής γλώσσας σε άριστο επίπεδο, όπου αυτή απαιτείται ως πρόσθετο προσόν διορισμού σε θέσεις φορέων του δημόσιου τομέα.",0,1,0,0,0
